customer_id,tier,mrr,signup_date,tenure_days,status,days_to_churn,churn_date,login_frequency_score,feature_usage_score,api_calls_per_day,support_tickets_90d,avg_resolution_days,payment_failures,days_overdue,nps_score,satisfaction_score,contract_term_months,auto_renewal,team_size,active_users_pct,engagement_score,support_health_score,payment_health_score,contract_strength,renewal_risk,usage_intensity,tenure_bucket,satisfaction_composite,low_engagement_flag,support_issues_flag,payment_issues_flag,low_satisfaction_flag,overall_health_score,primary_reason,secondary_reasons
CUST000363,Professional,299,2025-03-15,269,Active,,,60.3,77.3,81,0,1.5,0,0,9,8.3,1,False,10,0.6,67.04,92.5,100,10,1,4.406719247264253,6-12m,86.5,0,0,0,0,76.912,None - Healthy Customer,
CUST000364,Starter,99,2025-04-25,228,Churned,0.0,2025-10-26,47.4,44.3,11,5,5.3,4,90,2,1.4,12,False,5,0.47,46.08,23.5,0,50,1,2.4849066497880004,6-12m,17.0,0,0,1,1,26.924,Payment Failure,
CUST000365,Professional,299,2025-05-28,195,Active,,,57.8,53.3,16,1,2.6,0,0,9,7.7,24,True,18,0.58,56.04,77.0,100,75,0,2.833213344056216,6-12m,83.5,0,0,0,0,76.41199999999999,None - Healthy Customer,
CUST000366,Business,799,2025-02-26,286,Active,,,87.9,60.9,294,1,2.6,0,0,8,9.8,36,False,79,0.88,77.12,77.0,100,100,1,5.68697535633982,6-12m,89.0,0,0,0,0,86.336,None - Healthy Customer,
CUST000367,Professional,299,2024-10-25,410,Active,,,82.6,51.1,47,1,2.7,0,0,8,8.3,36,True,16,0.83,70.08000000000001,76.5,100,100,0,3.871201010907891,1-2y,81.5,0,0,0,0,82.62400000000001,None - Healthy Customer,
CUST000368,Starter,99,2025-01-22,321,Active,,,92.2,62.9,24,0,1.5,0,0,8,9.8,1,True,2,0.92,80.44000000000001,92.5,100,10,0,3.2188758248682006,6-12m,89.0,0,0,0,0,81.432,None - Healthy Customer,
CUST000369,Starter,99,2024-08-06,490,Active,,,64.3,61.0,932,2,1.6,0,0,9,7.5,12,True,2,0.64,62.92,72.0,100,50,0,6.838405200847344,1-2y,82.5,0,0,0,0,74.77600000000001,None - Healthy Customer,
CUST000370,Starter,99,2025-03-27,257,Active,,,83.1,85.7,281,1,1.9,0,0,10,10.0,1,True,1,0.83,84.12,80.5,100,10,0,5.641907070938114,6-12m,100.0,0,0,0,0,82.336,None - Healthy Customer,
CUST000371,Starter,99,2024-09-11,454,Active,,,61.4,54.6,12,1,2.9,0,0,8,7.9,12,True,1,0.61,58.60000000000001,75.5,100,50,0,2.5649493574615367,1-2y,79.5,0,0,0,0,73.58000000000001,None - Healthy Customer,
CUST000372,Professional,299,2025-03-13,271,Churned,0.0,2025-09-17,10.8,6.6,36,3,9.0,1,60,1,2.4,1,True,8,0.11,9.16,25.0,15,10,0,3.6109179126442243,6-12m,17.0,1,0,1,1,15.148,Lack of Product Value,
CUST000373,Starter,99,2025-07-31,131,Active,,,73.6,79.6,37,1,2.0,0,0,9,9.8,1,True,5,0.74,76.08,80.0,100,10,0,3.6375861597263857,3-6m,94.0,0,0,0,0,78.624,None - Healthy Customer,
CUST000374,Starter,99,2025-10-01,69,Active,,,96.2,40.1,185,1,1.6,0,0,9,9.7,12,True,4,0.96,73.72000000000001,82.0,100,50,0,5.225746673713202,0-3m,93.5,0,0,0,0,82.21600000000001,None - Healthy Customer,
CUST000375,Starter,99,2024-07-17,510,Active,,,57.8,71.4,14,2,1.4,0,0,10,9.3,24,True,2,0.58,63.28000000000001,73.0,100,75,0,2.70805020110221,1-2y,96.5,0,0,0,0,80.384,None - Healthy Customer,
CUST000376,Business,799,2025-08-20,111,Active,,,78.8,80.2,81,3,2.0,0,0,8,9.7,1,True,102,0.79,79.4,60.0,100,10,0,4.406719247264253,3-6m,88.5,0,0,0,0,74.52,None - Healthy Customer,
CUST000377,Starter,99,2025-06-09,183,Active,,,75.2,42.4,278,1,3.0,0,0,10,7.6,1,True,2,0.75,62.040000000000006,75.0,100,10,0,5.631211781821365,6-12m,88.0,0,0,0,0,72.212,None - Healthy Customer,
CUST000378,Starter,99,2025-03-11,273,Active,,,79.6,50.8,820,2,2.3,0,0,9,8.0,1,True,1,0.8,68.16,68.5,100,10,0,6.710523109452428,6-12m,85.0,0,0,0,0,72.148,None - Healthy Customer,
CUST000379,Professional,299,2025-03-10,274,Active,,,71.1,45.0,90,2,1.5,0,0,10,9.6,36,False,6,0.71,60.64,72.5,100,100,1,4.51085950651685,6-12m,98.0,0,0,0,0,82.292,None - Healthy Customer,
CUST000380,Business,799,2025-09-06,94,Active,,,72.9,41.7,363,2,1.3,0,0,8,9.5,12,True,62,0.73,60.440000000000005,73.5,100,50,0,5.8971538676367405,3-6m,87.5,0,0,0,0,75.332,None - Healthy Customer,
CUST000381,Professional,299,2024-02-01,677,Active,,,94.0,23.2,190,3,1.9,0,0,9,8.4,36,True,8,0.94,65.68,60.5,100,100,0,5.25227342804663,1-2y,87.0,0,0,0,0,79.20400000000001,None - Healthy Customer,
CUST000382,Starter,99,2025-01-15,328,Active,,,72.7,58.1,218,1,1.4,0,0,10,9.5,1,True,4,0.73,66.92000000000002,83.0,100,10,0,5.389071729816501,6-12m,97.5,0,0,0,0,77.176,None - Healthy Customer,
CUST000383,Starter,99,2025-03-08,276,Active,,,83.8,68.4,113,2,2.6,0,0,10,9.9,1,True,5,0.84,77.68,67.0,100,10,0,4.736198448394496,6-12m,99.5,0,0,0,0,77.604,None - Healthy Customer,
CUST000384,Professional,299,2024-05-22,566,Active,,,79.7,60.6,12,2,1.9,0,0,9,8.6,1,True,17,0.8,72.12,70.5,100,10,0,2.5649493574615367,1-2y,88.0,0,0,0,0,74.33600000000001,None - Healthy Customer,
CUST000385,Business,799,2024-10-06,429,Active,,,66.5,85.6,142,1,2.6,0,0,10,7.7,1,False,110,0.66,74.04,77.0,100,10,1,4.962844630259907,1-2y,88.5,0,0,0,0,76.312,None - Healthy Customer,
CUST000386,Business,799,2024-10-23,412,Active,,,71.7,73.7,66,0,1.7,0,0,9,8.3,36,True,86,0.72,72.56000000000002,91.5,100,100,0,4.204692619390966,1-2y,86.5,0,0,0,0,87.36800000000001,None - Healthy Customer,
CUST000387,Starter,99,2024-11-09,395,Active,,,93.7,42.9,3955,0,2.3,0,0,8,8.9,1,True,2,0.94,73.44,88.5,100,10,0,8.282988692742602,1-2y,84.5,0,0,0,0,77.632,None - Healthy Customer,
CUST000388,Starter,99,2024-01-07,702,Churned,0.0,2024-07-21,22.0,22.1,5,4,5.1,3,45,0,1.7,1,True,5,0.22,22.04,34.5,0,10,0,1.791759469228055,1-2y,8.5,1,0,1,1,16.212,Competitor Offering,
CUST000389,Professional,299,2024-01-21,688,Active,,,68.5,74.9,171,2,1.1,0,0,9,7.8,36,False,11,0.69,71.16000000000001,74.5,100,100,1,5.147494476813453,1-2y,84.0,0,0,0,0,83.048,None - Healthy Customer,
CUST000390,Business,799,2024-07-07,520,Active,,,85.6,68.0,619,0,2.9,0,0,9,7.4,1,True,99,0.86,78.64,85.5,100,10,0,6.429719478039138,1-2y,82.0,0,0,0,0,78.092,None - Healthy Customer,
CUST000391,Starter,99,2024-07-29,498,Active,,,76.0,71.7,91,2,1.6,0,0,8,8.7,1,True,4,0.76,74.28,72.0,100,10,0,4.5217885770490405,1-2y,83.5,0,0,0,0,74.384,None - Healthy Customer,
CUST000392,Professional,299,2025-09-26,74,Active,,,84.9,79.9,44,3,2.0,0,0,9,10.0,1,True,19,0.85,82.92,60.0,100,10,0,3.8066624897703196,0-3m,95.0,0,0,0,0,76.876,None - Healthy Customer,
CUST000393,Starter,99,2024-12-27,347,Active,,,93.0,31.0,56,1,2.6,0,0,10,8.6,24,False,2,0.93,68.2,77.0,100,75,1,4.04305126783455,6-12m,93.0,0,0,0,0,81.96000000000001,None - Healthy Customer,
CUST000394,Business,799,2025-02-23,289,Active,,,78.1,83.2,22,1,1.3,0,0,8,8.8,36,True,80,0.78,80.12,83.5,100,100,0,3.1354942159291497,6-12m,84.0,0,0,0,0,87.536,None - Healthy Customer,
CUST000395,Professional,299,2025-01-21,322,Active,,,83.9,62.0,372,1,2.1,0,0,9,8.0,1,True,14,0.84,75.16,79.5,100,10,0,5.921578419643816,6-12m,85.0,0,0,0,0,76.44800000000001,None - Healthy Customer,
CUST000396,Professional,299,2025-02-03,309,Active,,,46.9,81.8,536,0,2.6,0,0,8,9.6,1,False,22,0.47,60.88,87.0,100,10,1,6.285998094508865,6-12m,88.0,0,0,0,0,74.26400000000001,None - Healthy Customer,
CUST000397,Starter,99,2024-09-26,439,Active,,,88.8,88.0,85,1,2.6,0,0,10,7.2,12,True,2,0.89,88.52,77.0,100,50,0,4.454347296253507,1-2y,86.0,0,0,0,0,84.15599999999999,None - Healthy Customer,
CUST000398,Starter,99,2025-05-02,221,Active,,,86.0,72.6,204,2,1.3,0,0,10,8.9,36,False,2,0.86,80.64,73.5,100,100,1,5.3230099791384085,6-12m,94.5,0,0,0,0,87.792,None - Healthy Customer,
CUST000399,Professional,299,2024-10-29,406,Active,,,82.7,70.4,23,1,1.9,0,0,9,7.8,1,False,21,0.83,77.84,80.5,100,10,1,3.1780538303479458,1-2y,84.0,0,0,0,0,77.252,None - Healthy Customer,
CUST000400,Starter,99,2025-08-21,110,Active,,,64.1,61.4,174,2,2.1,0,0,10,8.4,24,True,4,0.64,63.0,69.5,100,75,0,5.1647859739235145,3-6m,92.0,0,0,0,0,78.7,None - Healthy Customer,
CUST000401,Starter,99,2024-04-30,588,Active,,,87.4,94.1,223,0,1.5,0,0,9,9.0,1,True,3,0.87,90.0,92.5,100,10,0,5.4116460518550396,1-2y,90.0,0,0,0,0,84.5,None - Healthy Customer,
CUST000402,Business,799,2025-08-20,111,Active,,,53.1,54.0,126,1,2.5,0,0,9,10.0,36,True,115,0.53,53.440000000000005,77.5,100,100,0,4.844187086458591,3-6m,95.0,0,0,0,0,80.532,None - Healthy Customer,
CUST000403,Starter,99,2024-12-31,343,Active,,,51.7,45.4,776,0,2.2,0,0,10,7.4,24,False,1,0.52,49.24,89.0,100,75,1,6.655440350367647,6-12m,87.0,0,0,0,0,77.47200000000001,None - Healthy Customer,
CUST000404,Professional,299,2025-05-23,200,Active,,,88.2,36.0,364,0,3.0,0,0,10,7.9,1,False,13,0.88,67.28,85.0,100,10,1,5.8998973535824915,6-12m,89.5,0,0,0,0,76.084,None - Healthy Customer,
CUST000405,Professional,299,2025-09-27,73,At-Risk,56.0,,26.2,15.7,2,4,5.4,1,15,6,5.3,36,True,14,0.26,21.96,33.0,60,100,0,1.0986122886681098,0-3m,56.5,1,0,1,1,46.488,Declining Usage,"Payment Issues, Low Satisfaction"
CUST000406,Starter,99,2025-08-25,106,Active,,,98.0,82.1,380,1,1.9,0,0,10,8.1,1,True,1,0.98,91.63999999999999,80.5,100,10,0,5.942799375126701,3-6m,90.5,0,0,0,0,82.69200000000001,None - Healthy Customer,
CUST000407,Starter,99,2025-10-09,61,Active,,,55.0,63.6,245,0,1.3,0,0,9,8.9,24,False,3,0.55,58.44,93.5,100,75,1,5.5053315359323625,0-3m,89.5,0,0,0,0,81.632,None - Healthy Customer,
CUST000408,Professional,299,2025-10-05,65,Active,,,84.9,62.2,15,3,1.5,0,0,9,8.4,1,True,12,0.85,75.84,62.5,100,10,0,2.772588722239781,0-3m,87.0,0,0,0,0,73.652,None - Healthy Customer,
CUST000409,Business,799,2024-01-19,690,Active,,,90.8,35.7,157,1,2.3,0,0,9,7.0,1,False,108,0.91,68.8,78.5,100,10,1,5.062595033026967,1-2y,80.0,0,0,0,0,73.34,None - Healthy Customer,
CUST000410,Professional,299,2024-04-08,610,Active,,,87.2,24.9,130,1,1.8,0,0,8,8.0,24,True,16,0.87,62.24000000000001,81.0,100,75,0,4.875197323201151,1-2y,80.0,0,0,0,0,78.372,None - Healthy Customer,
CUST000411,Business,799,2023-12-15,725,Active,,,93.3,72.4,406,2,1.2,0,0,10,8.8,1,True,103,0.93,84.88,74.0,100,10,0,6.008813185442595,1-2y,94.0,0,0,0,0,80.064,None - Healthy Customer,
CUST000412,Starter,99,2024-08-12,484,Active,,,82.8,74.7,1078,2,1.5,0,0,8,7.3,24,True,2,0.83,79.6,72.5,100,75,0,6.983789965258135,1-2y,76.5,0,0,0,0,81.17999999999999,None - Healthy Customer,
CUST000413,Starter,99,2024-05-16,572,Active,,,72.8,74.0,182,0,1.1,0,0,9,9.3,12,True,2,0.73,73.32,94.5,100,50,0,5.209486152841421,1-2y,91.5,0,0,0,0,84.196,None - Healthy Customer,
CUST000414,Business,799,2024-01-14,695,Active,,,57.1,78.1,107,3,1.2,0,0,9,9.2,1,True,75,0.57,65.47999999999999,64.0,100,10,0,4.68213122712422,1-2y,91.0,0,0,0,0,71.64399999999999,None - Healthy Customer,
CUST000415,Business,799,2025-10-14,56,Active,,,83.9,84.8,678,1,1.2,0,0,9,8.6,12,False,90,0.84,84.28,84.0,100,50,1,6.520621127558696,0-3m,88.0,0,0,0,0,84.684,None - Healthy Customer,
CUST000416,Professional,299,2024-04-13,605,Active,,,81.1,62.9,23,2,2.3,0,0,8,7.6,1,True,17,0.81,73.8,68.5,100,10,0,3.1780538303479458,1-2y,78.0,0,0,0,0,72.44,None - Healthy Customer,
CUST000417,Starter,99,2024-08-10,486,Active,,,81.1,85.7,135,2,2.4,0,0,9,8.5,24,True,4,0.81,82.92,68.0,100,75,0,4.912654885736052,1-2y,87.5,0,0,0,0,83.476,None - Healthy Customer,
CUST000418,Business,799,2024-06-25,532,Active,,,83.4,81.0,95,0,1.0,0,0,9,8.4,1,True,59,0.83,82.36000000000001,95.0,100,10,0,4.564348191467836,1-2y,87.0,0,0,0,0,82.108,None - Healthy Customer,
CUST000419,Professional,299,2025-08-26,105,Active,,,91.4,91.4,507,3,1.1,0,0,10,8.9,1,False,20,0.91,91.32000000000001,64.5,100,10,1,6.230481447578482,3-6m,94.5,0,0,0,0,80.196,None - Healthy Customer,
CUST000420,Professional,299,2025-08-12,119,Active,,,68.4,72.2,1408,2,2.5,0,0,9,9.9,36,True,7,0.68,69.84,67.5,100,100,0,7.25063551189868,3-6m,94.5,0,0,0,0,83.352,None - Healthy Customer,
CUST000421,Starter,99,2025-09-04,96,Active,,,85.0,64.3,88,3,2.4,0,0,9,8.0,1,True,2,0.85,76.72,58.0,100,10,0,4.48863636973214,3-6m,85.0,0,0,0,0,72.616,None - Healthy Customer,
CUST000422,Enterprise,2499,2024-01-26,683,Active,,,87.6,63.6,1585,0,1.7,0,0,9,7.7,1,True,351,0.88,78.08000000000001,91.5,100,10,0,7.368970402194793,1-2y,83.5,0,0,0,0,79.424,None - Healthy Customer,
CUST000423,Starter,99,2025-07-08,154,Active,,,82.0,78.1,26,0,2.6,0,0,9,7.3,1,True,4,0.82,80.44000000000001,87.0,100,10,0,3.295836866004329,3-6m,81.5,0,0,0,0,78.83200000000001,None - Healthy Customer,
CUST000424,Business,799,2024-06-22,535,Active,,,78.3,65.7,8,0,2.5,0,0,8,7.9,1,True,89,0.78,73.2,87.5,100,10,0,2.1972245773362196,1-2y,79.5,0,0,0,0,76.36,None - Healthy Customer,
CUST000425,Starter,99,2024-07-19,508,Active,,,90.3,76.8,47,2,2.2,0,0,9,7.8,24,True,3,0.9,84.84,69.0,100,75,0,3.871201010907891,1-2y,84.0,0,0,0,0,83.552,None - Healthy Customer,
CUST000426,Starter,99,2025-09-03,97,Active,,,91.4,74.4,153,1,2.8,0,0,9,7.0,12,False,5,0.91,84.52000000000001,76.0,100,50,1,5.0369526024136295,3-6m,80.0,0,0,0,0,81.55600000000001,None - Healthy Customer,
CUST000427,Professional,299,2024-05-20,568,Active,,,62.4,68.2,71,1,1.2,0,0,10,10.0,12,True,11,0.62,64.64,84.0,100,50,0,4.276666119016055,1-2y,100.0,0,0,0,0,81.19200000000001,None - Healthy Customer,
CUST000428,Starter,99,2025-07-04,158,Churned,0.0,2025-11-11,15.1,42.8,5,8,9.3,1,90,3,3.8,36,True,3,0.15,26.16,0.0,0,100,0,1.791759469228055,3-6m,34.0,1,1,1,1,24.648,Lack of Product Value,
CUST000429,Professional,299,2025-07-01,161,Churned,0.0,2025-12-08,24.3,26.9,19,7,5.6,2,45,3,1.0,24,True,11,0.24,25.28,2.0,5,75,0,2.995732273553991,3-6m,20.0,1,1,1,1,20.484,Lack of Product Value,
CUST000430,Professional,299,2025-07-05,157,Active,,,99.2,70.7,86,0,1.0,0,0,9,8.9,1,True,11,0.99,87.76,95.0,100,10,0,4.465908118654584,3-6m,89.5,0,0,0,0,84.22800000000001,None - Healthy Customer,
CUST000431,Enterprise,2499,2025-05-28,195,Active,,,89.7,56.1,1587,0,1.1,0,0,9,8.4,36,True,397,0.9,76.32000000000001,94.5,100,100,0,7.370230641807081,6-12m,87.0,0,0,0,0,89.19600000000001,None - Healthy Customer,
CUST000432,Business,799,2024-11-20,384,Active,,,78.1,53.5,24,1,2.7,0,0,9,9.1,1,True,74,0.78,68.24000000000001,76.5,100,10,0,3.2188758248682006,1-2y,90.5,0,0,0,0,74.87200000000001,None - Healthy Customer,
CUST000433,Starter,99,2025-04-22,231,Active,,,61.9,75.1,106,1,1.0,0,0,9,7.7,1,True,4,0.62,67.2,85.0,100,10,0,4.672828834461906,6-12m,83.5,0,0,0,0,74.86,None - Healthy Customer,
CUST000434,Starter,99,2024-02-19,659,Churned,0.0,2025-11-16,23.3,37.8,12,6,6.8,1,45,4,2.4,24,True,3,0.23,29.04,6.0,30,75,0,2.5649493574615367,1-2y,32.0,1,1,1,1,29.811999999999998,Poor Support Experience,
CUST000435,Professional,299,2025-05-18,205,Active,,,90.3,68.5,186,0,2.8,0,0,9,8.6,24,True,18,0.9,81.52,86.0,100,75,0,5.231108616854587,6-12m,88.0,0,0,0,0,86.756,None - Healthy Customer,
CUST000436,Business,799,2025-10-11,59,Active,,,80.6,78.7,168,0,1.8,0,0,8,9.7,1,True,118,0.81,79.92,91.0,100,10,0,5.1298987149230735,0-3m,88.5,0,0,0,0,80.876,None - Healthy Customer,
CUST000437,Professional,299,2024-01-13,696,Active,,,68.3,63.9,402,0,1.9,0,0,9,9.3,24,False,20,0.68,66.48,90.5,100,75,1,5.998936561946683,1-2y,91.5,0,0,0,0,83.844,None - Healthy Customer,
CUST000438,Professional,299,2024-02-16,662,Active,,,88.7,77.7,61,2,2.4,0,0,8,9.1,12,True,7,0.89,84.36,68.0,100,50,0,4.127134385045092,1-2y,85.5,0,0,0,0,81.00800000000001,None - Healthy Customer,
CUST000439,Business,799,2024-01-22,687,Active,,,92.0,88.5,118,3,2.7,0,0,9,9.4,12,True,66,0.92,90.60000000000001,56.5,100,50,0,4.77912349311153,1-2y,92.0,0,0,0,0,81.88000000000001,None - Healthy Customer,
CUST000440,Starter,99,2024-09-20,445,Active,,,86.1,71.7,435,1,1.5,0,0,9,9.6,12,True,3,0.86,80.32000000000001,82.5,100,50,0,6.077642243349034,1-2y,93.0,0,0,0,0,84.196,None - Healthy Customer,
CUST000441,Enterprise,2499,2025-09-09,91,Active,,,51.6,68.5,124,2,2.9,0,0,9,7.5,12,False,584,0.52,58.440000000000005,65.5,100,50,1,4.8283137373023015,3-6m,82.5,0,0,0,0,72.132,None - Healthy Customer,
CUST000442,Starter,99,2024-07-02,525,Active,,,34.9,38.2,802,1,2.2,0,0,10,8.1,1,True,3,0.35,36.24,79.0,100,10,0,6.688354713946762,1-2y,90.5,1,0,0,0,65.77199999999999,None - Healthy Customer,
CUST000443,Starter,99,2024-02-27,651,Churned,0.0,2024-10-21,17.9,12.8,18,6,5.2,3,60,2,3.4,12,True,4,0.18,15.88,14.0,0,50,0,2.9444389791664403,1-2y,27.0,1,1,1,1,17.964,Lack of Product Value,
CUST000444,Starter,99,2024-10-26,409,Active,,,80.5,88.2,1980,1,1.3,0,0,8,8.6,1,True,2,0.8,83.48,83.5,100,10,0,7.591357046698551,1-2y,83.0,0,0,0,0,79.344,None - Healthy Customer,
CUST000445,Professional,299,2024-07-20,507,Active,,,54.9,82.0,1371,0,1.8,0,0,8,9.9,1,False,15,0.55,65.76,91.0,100,10,1,7.22402480828583,1-2y,89.5,0,0,0,0,76.828,None - Healthy Customer,
CUST000446,Starter,99,2025-03-01,283,Churned,0.0,2025-07-05,14.5,35.4,5,6,8.6,1,30,2,2.2,12,False,3,0.15,22.96,0.0,45,50,1,1.791759469228055,6-12m,21.0,1,1,1,1,25.088,Poor Support Experience,
CUST000447,Business,799,2025-02-28,284,Active,,,90.2,65.3,322,2,2.3,0,0,9,7.9,1,True,51,0.9,80.2,68.5,100,10,0,5.777652323222656,6-12m,84.5,0,0,0,0,75.66,None - Healthy Customer,
CUST000448,Professional,299,2025-04-29,224,Churned,0.0,2025-09-06,18.4,32.4,10,5,6.4,4,90,3,2.7,1,False,7,0.18,23.92,18.0,0,10,1,2.3978952727983707,6-12m,28.5,1,0,1,1,17.476,Budget Constraints,
CUST000449,Starter,99,2025-10-17,53,Active,,,70.9,66.5,157,1,2.1,0,0,8,7.9,12,False,2,0.71,69.16000000000001,79.5,100,50,1,5.062595033026967,0-3m,79.5,0,0,0,0,77.548,None - Healthy Customer,
CUST000450,Professional,299,2025-03-08,276,Active,,,68.3,34.3,6295,2,1.2,0,0,9,8.6,24,True,18,0.68,54.64,74.0,100,75,0,8.74766979009724,6-12m,88.0,0,0,0,0,76.292,None - Healthy Customer,
CUST000451,Business,799,2025-09-21,79,Active,,,90.4,63.2,491,3,2.2,0,0,8,8.2,1,False,107,0.9,79.44,59.0,100,10,1,6.198478716492308,0-3m,81.0,0,0,0,0,72.832,None - Healthy Customer,
CUST000452,Starter,99,2024-03-08,641,Active,,,73.9,43.5,13,1,1.1,0,0,10,8.8,1,True,3,0.74,61.760000000000005,84.5,100,10,0,2.6390573296152584,1-2y,94.0,0,0,0,0,75.22800000000001,None - Healthy Customer,
CUST000453,Professional,299,2025-07-22,140,Active,,,87.3,91.9,314,1,1.4,0,0,10,9.3,1,True,21,0.87,89.08000000000001,83.0,100,10,0,5.752572638825633,3-6m,96.5,0,0,0,0,83.62400000000001,None - Healthy Customer,
CUST000454,Professional,299,2024-10-31,404,Active,,,73.8,78.9,70,1,2.0,0,0,10,7.8,1,True,6,0.74,75.88,80.0,100,10,0,4.2626798770413155,1-2y,89.0,0,0,0,0,77.564,None - Healthy Customer,
CUST000455,Professional,299,2024-09-25,440,Active,,,88.0,56.5,50,1,2.8,0,0,8,9.6,24,True,14,0.88,75.4,76.0,100,75,0,3.9318256327243257,1-2y,88.0,0,0,0,0,82.92,None - Healthy Customer,
CUST000456,Professional,299,2024-11-03,401,Active,,,60.2,79.6,21,4,1.9,0,0,9,8.9,1,False,20,0.6,67.92,50.5,100,10,1,3.091042453358316,1-2y,89.5,0,0,0,0,69.376,None - Healthy Customer,
CUST000457,Starter,99,2024-06-11,546,Active,,,87.9,61.8,214,2,1.9,0,0,10,9.4,24,True,4,0.88,77.48,70.5,100,75,0,5.3706380281276624,1-2y,97.0,0,0,0,0,84.244,None - Healthy Customer,
CUST000458,Starter,99,2024-02-10,668,Active,,,83.7,61.7,324,0,2.3,0,0,8,9.6,1,True,2,0.84,74.96000000000001,88.5,100,10,0,5.783825182329737,1-2y,88.0,0,0,0,0,78.78800000000001,None - Healthy Customer,
CUST000459,Professional,299,2024-10-02,433,Active,,,69.4,60.8,628,3,2.9,0,0,9,8.7,1,True,15,0.69,65.88000000000001,55.5,100,10,0,6.444131256700441,1-2y,88.5,0,0,0,0,69.56400000000001,None - Healthy Customer,
CUST000460,Professional,299,2025-06-15,177,Active,,,53.5,89.0,259,1,2.1,0,0,9,7.8,24,False,10,0.54,67.8,79.5,100,75,1,5.560681631015528,3-6m,84.0,0,0,0,0,80.54,None - Healthy Customer,
CUST000461,Starter,99,2024-06-15,542,Churned,0.0,2024-10-03,47.0,17.5,7,5,8.4,1,30,1,2.7,36,True,5,0.47,35.2,8.0,45,100,0,2.0794415416798357,1-2y,18.5,1,0,1,1,34.86,Competitor Offering,
CUST000462,Starter,99,2024-07-12,515,Active,,,69.6,34.3,517,2,2.0,0,0,10,7.9,1,True,1,0.7,55.56,70.0,100,10,0,6.249975242259483,1-2y,89.5,0,0,0,0,69.568,None - Healthy Customer,
CUST000463,Starter,99,2024-12-09,365,Active,,,74.1,50.0,1019,0,1.5,0,0,9,9.8,1,False,5,0.74,64.44,92.5,100,10,1,6.927557906278317,6-12m,94.0,0,0,0,0,77.63199999999999,None - Healthy Customer,
CUST000464,Professional,299,2024-02-17,661,Active,,,89.9,61.3,152,0,1.6,0,0,9,8.3,24,True,11,0.9,78.48,92.0,100,75,0,5.030437921392435,1-2y,86.5,0,0,0,0,86.744,None - Healthy Customer,
CUST000465,Starter,99,2024-06-08,549,Active,,,71.0,52.9,604,1,2.9,0,0,10,9.8,36,True,3,0.71,63.760000000000005,75.5,100,100,0,6.405228458030842,1-2y,99.0,0,0,0,0,84.028,None - Healthy Customer,
CUST000466,Business,799,2024-07-11,516,Active,,,75.1,72.8,443,0,2.1,0,0,8,9.4,1,True,78,0.75,74.16,89.5,100,10,0,6.095824562432225,1-2y,87.0,0,0,0,0,78.548,None - Healthy Customer,
CUST000467,Starter,99,2023-12-21,719,Churned,0.0,2024-07-10,17.0,15.9,21,6,8.2,4,60,0,2.2,24,False,3,0.17,16.560000000000002,0.0,0,75,1,3.091042453358316,1-2y,11.0,1,1,1,1,14.668000000000001,Payment Failure,
CUST000468,Professional,299,2025-02-11,301,Churned,0.0,2025-10-26,34.5,19.1,16,6,9.3,2,30,4,1.2,12,True,18,0.35,28.44,0.0,20,50,0,2.833213344056216,6-12m,26.0,1,1,1,1,22.732,Lack of Product Value,
CUST000469,Starter,99,2024-05-22,566,Active,,,68.9,87.3,4,3,1.0,0,0,10,8.2,1,True,5,0.69,76.28,65.0,100,10,0,1.6094379124341003,1-2y,91.0,0,0,0,0,75.084,None - Healthy Customer,
CUST000470,Professional,299,2025-10-08,62,Active,,,53.0,85.7,5,1,2.3,0,0,8,9.6,1,True,13,0.53,66.08000000000001,78.5,100,10,0,1.791759469228055,0-3m,88.0,0,0,0,0,74.124,None - Healthy Customer,
CUST000471,Business,799,2024-08-15,481,Active,,,52.1,59.0,78,2,1.1,0,0,9,8.2,12,True,56,0.52,54.84,74.5,100,50,0,4.3694478524670215,1-2y,86.0,0,0,0,0,73.552,None - Healthy Customer,
CUST000472,Business,799,2024-09-13,452,Active,,,95.0,58.1,6,0,2.4,0,0,9,7.6,12,False,47,0.95,80.24000000000001,88.0,100,50,1,1.9459101490553132,1-2y,83.0,0,0,0,0,83.272,None - Healthy Customer,
CUST000473,Professional,299,2025-09-07,93,Active,,,79.3,77.6,16,2,2.4,0,0,9,7.5,24,True,10,0.79,78.56,68.0,100,75,0,2.833213344056216,3-6m,82.5,0,0,0,0,81.168,None - Healthy Customer,
CUST000474,Business,799,2024-04-14,604,Active,,,91.8,65.4,71,1,2.2,0,0,9,7.9,36,False,37,0.92,81.28,79.0,100,100,1,4.276666119016055,1-2y,84.5,0,0,0,0,87.084,None - Healthy Customer,
CUST000475,Starter,99,2024-05-20,568,Active,,,93.9,69.6,172,3,1.6,0,0,10,7.7,1,True,2,0.94,84.2,62.0,100,10,0,5.153291594497779,1-2y,88.5,0,0,0,0,76.36,None - Healthy Customer,
CUST000476,Professional,299,2024-07-27,500,Active,,,74.5,88.3,169,3,2.5,0,0,9,7.7,24,True,12,0.74,79.92,57.5,100,75,0,5.135798437050262,1-2y,83.5,0,0,0,0,79.676,None - Healthy Customer,
CUST000477,Business,799,2023-12-18,722,Active,,,91.1,68.7,527,2,1.2,0,0,9,7.3,24,False,83,0.91,82.12,74.0,100,75,1,6.269096283706261,1-2y,81.5,0,0,0,0,83.236,None - Healthy Customer,
